some col,Category
1,Books
2,Books / National Literature
3,Books / National Literature / Science Fiction
4,Books / National Literature / Fiction Fantastic
5,Books / Foreign Literature
6,Books / Computers
7,Books / Computers / Applications
8,Books / Computers / Database
9,Books / Computers / Programming
0,Games
1,Games / XBOX 360
2,Games / XBOX 360 / Console
3,Games / XBOX 360 / Games
4,Games / XBOX 360 / Accessories
5,Games / XBOX One
6,Games / XBOX One / Console
7,Games / XBOX One / Games
8,Games / XBOX One / Accessories
9,Games / Playstation 4
0,Computers
1,Computers / Notebooks
2,Computers / Tablets
3,Computers / Desktop
